2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-08_16:39:22 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8817.726562 Y: -94.717674 Z: 84.459602 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00009d Type: Creature Entry: 299  Low: 157)]
2022-03-08_17:12:21 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8743.592773 Y: -133.080582 Z: 84.833572 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450000bb Type: Creature Entry: 69  Low: 187)]
2022-03-08_17:13:32 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8910.826172 Y: -442.647552 Z: 70.084381 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Defias Thug (GUID Full: 0xf130000026000052 Type: Creature Entry: 38  Low: 82)]
2022-03-08_17:22:09 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8961.716797 Y: -142.143478 Z: 82.387550 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rabbit (GUID Full: 0xf1300002d1000069 Type: Creature Entry: 721  Low: 105)]
2022-03-08_17:29:17 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8755.274414 Y: -115.689644 Z: 84.891159 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d8 Type: Creature Entry: 6  Low: 216)]
2022-03-08_17:29:18 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8756.581055 Y: -120.702713 Z: 86.056381 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d1 Type: Creature Entry: 6  Low: 209)]
2022-03-08_17:29:33 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8794.883789 Y: -120.530846 Z: 83.507607 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cd Type: Creature Entry: 6  Low: 205)]
2022-03-08_17:29:35 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8803.131836 Y: -127.448257 Z: 83.664474 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000099 Type: Creature Entry: 299  Low: 153)]
2022-03-08_17:29:36 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8808.712891 Y: -131.673248 Z: 83.277550 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000094 Type: Creature Entry: 299  Low: 148)]
2022-03-08_17:35:05 Command: die [Player: Cc (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: -8885.664062 Y: -127.068237 Z: 83.337234 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000078 Type: Creature Entry: 299  Low: 120)]
